,X,Production_Start_Time,Output_QualityParameter1,Material_ID,Output_QualityParameter2,Output_QualityParameter3,Output_QualityParameter4,ManufacturingOrder_ID,Order_Quantity,Produced_Quantity,Total_Manufacturing_Time_mins,Stage1_DelayFlag,Stage1_ProcessingTime_mins,Stage1_RM1_QParameter2,Stage1_RM1_QParameter1,Stage1_RM2_QParameter2,Stage1_RM2_QParameter1,Stage1_RM2_RequiredQty,Stage1_RM2_ConsumedQty,Stage1_RM2_ToleranceQty,Stage1_ProductChange_Flag,Stage1_QP1_Low,Stage1_QP1_Actual,Stage1_QP1_High,Stage1_QP2_Low,Stage1_QP2_Actual,Stage1_QP2_High,Stage1_QP3_Low,Stage1_QP3_Actual,Stage1_QP3_High,Stage1_QP4_Low,Stage1_QP4_Actual,Stage1_QP4_High,Stage2_DelayFlag,Stage2_ProcessingTime_mins,Stage2_ProductChange_Flag,Stage2_QP1_Low,Stage2_QP1_Actual,Stage2_QP1_High,Stage2_QP2_Low,Stage2_QP2_Actual,Stage2_QP2_High,Stage2_QP3_Low,Stage2_QP3_Actual,Stage2_QP4_Low,Stage2_QP4_Actual,Stage2_QP4_High,Stage3_DelayFlag,Stage3_RM1_QParameter1,Stage3_RM1_QParameter2,Stage3_RM1_RequiredQuantity,Stage3_RM1_ConsumedQuantity,Stage3_RM1_ToleranceQuantity,Stage3_RM2_QParameter1,Stage3_RM2_RequiredQuantity,Stage3_RM2_ConsumedQuantity,Stage3_RM2_ToleranceQuantity,Stage3_RM3_QParameter2,Stage3_RM3_QParameter1,Stage3_RM3_RequiredQuantity,Stage3_RM3_ConsumedQuantity,Stage3_RM3_ToleranceQuantity,Stage3_RM4_RequiredQuantity,Stage3_RM4_ConsumedQuantity,Stage3_RM4_ToleranceQuantity,Stage3_ProductChange_Flag,Stage3_QP1_Low,Stage3_QP1_Actual,Stage3_QP1_High,Stage3_QP2_Low,Stage3_QP2_Actual,Stage3_QP2_High,Stage3_QP3_Low,Stage3_QP3_Actual,Stage3_QP3_High,Stage3_QP4_Low,Stage3_QP4_Actual,Stage3_QP4_High,Stage4_DelayFlag,Stage4_ProcessingTime_mins,Stage5_ProductChange_Flag,Stage4_QP1_Low,Stage4_QP1_Actual,Stage4_QP1_High,Stage4_QP2_Low,Stage4_QP2_Actual,Stage4_QP2_High,Stage4_QP3_Low,Stage4_QP3_Actual,Stage4_QP4_Low,Stage4_QP4_Actual,Stage4_QP4_High,Stage5_ProcessingTime_mins,Stage5_DelayFlag,Stage5_QP1_Low,Stage5_QP1_Actual,Stage5_QP1_High,Stage5_QP2_Low,Stage5_QP2_Actual,Stage5_QP2_High,Stage5_QP3_Low,Stage5_QP3_Actual,Stage5_QP3_High,predicted
774,775,200031,433.2181672,1234,16690.47828,40384.7444,9133.165272,775,5600,5600.0,180,0,50.13,3.5188608,4568.256,47.36928,155.736,504.0,505.68,1.68,0,194.322645,259.09686,302.27967,75.97110312,75.97110312,75.97110312,12.9359538,25.8719076,51.7438152,9.2163555,18.432711,36.865422,0,40.23,0,328.0515035,351.4837538,351.4837538,82.44826588,82.44826588,82.44826588,2.526993088,2.526993088,2.000425155,2.000425155,2.000425155,0,221.76,0.1904,10.08,24.45688,0.168,576.118032,1120,4553.87415,2.8,570.469816,8.988,840,1661.6565,2.8,616.0,1179.675,2.8,0,215.91405,248.3011575,302.27967,75.97110312,75.97110312,75.97110312,12.9359538,12.9359538,51.7438152,1.8432711,1.8432711,1.8432711,0,49.1,0,226.7097525,248.3011575,248.3011575,75.97110312,75.97110312,75.97110312,2.328471684,2.328471684,1.8432711,1.8432711,1.8432711,29.85,0,226.7097525,248.3011575,248.3011575,0,184.9731206,19.81854864,0,0.0,0,1
775,776,233222,429.353792,1234,16552.71856,40421.39976,9394.938896,776,5600,5600.0,240,0,50.72,3.5433216,4435.2,47.69856,151.2,504.0,505.68,1.68,0,197.7084675,307.546505,307.546505,77.46591705,77.46591705,77.46591705,13.14605763,13.14605763,52.5842305,9.38480825,9.38480825,37.539233,0,41.0,0,334.354538,358.237005,358.237005,84.21842058,84.21842058,84.21842058,2.572553781,2.572553781,2.04057154,2.04057154,2.04057154,0,221.76,0.1904,10.08,23.8,0.168,576.237984,1120,4554.8223,2.8,570.588592,8.9936,840,1662.6918,2.8,616.0,1180.41,2.8,0,219.676075,252.6274863,307.546505,77.46591705,77.46591705,77.46591705,13.14605763,13.14605763,52.5842305,1.87696165,1.87696165,1.87696165,0,49.07,0,230.6598788,252.6274863,252.6274863,77.46591705,77.46591705,77.46591705,2.366290373,2.366290373,1.87696165,1.87696165,1.87696165,62.75,0,230.6598788,252.6274863,252.6274863,0,20.2085001,20.2085001,0,0.0,0,1
776,777,44155,439.6141904,1234,16414.90004,40684.0896,8419.34632,777,5600,5734.4,240,0,49.03,3.5677824,4461.8112,48.02784,152.1072,504.0,505.68,1.68,1,201.1198545,312.853107,312.853107,78.97470624,78.97470624,78.97470624,13.3575076,13.3575076,53.4300304,9.55465655,9.55465655,38.2186262,0,39.13,0,340.7072571,365.0434898,365.0434898,86.00603587,86.00603587,86.00603587,2.61841721,2.61841721,2.081066643,2.081066643,2.081066643,0,221.76,0.1904,10.08,23.560712,0.168,576.357936,1120,4531.755536,2.8,570.707368,8.9992,840,1662.15224,2.8,616.0,1181.145,2.8,0,223.466505,256.9864808,312.853107,78.97470624,78.97470624,78.97470624,13.3575076,13.3575076,53.4300304,1.91093131,1.91093131,1.91093131,0,49.05,0,234.6398303,256.9864808,256.9864808,78.97470624,78.97470624,78.97470624,2.404351368,2.404351368,1.91093131,1.91093131,1.91093131,63.43,0,234.6398303,256.9864808,256.9864808,0,20.60209728,20.60209728,0,0.0,0,0
777,778,84417,443.661904,1234,17435.63024,37979.71968,8884.541568,778,5600,5577.6,240,0,49.55,3.5922432,4488.4224,48.35712,153.0144,504.0,505.68,1.68,0,204.556806,295.470942,318.199476,80.49747069,80.49747069,80.49747069,13.57030373,21.71248596,54.2812149,9.7259004,15.56144064,38.9036016,0,40.0,0,347.1096608,352.0683702,371.903208,87.81111175,87.81111175,87.81111175,2.664583376,2.664583376,2.121910464,2.121910464,2.121910464,0,221.76,0.1904,10.08,23.881424,0.168,576.477888,1120,4532.698688,2.8,570.826144,9.0048,840,1663.18656,2.8,616.0,1181.88,2.8,0,227.28534,227.28534,318.199476,80.49747069,80.49747069,80.49747069,13.57030373,27.14060745,54.2812149,1.94518008,1.94518008,1.94518008,0,51.95,0,238.649607,261.378141,261.378141,80.49747069,80.49747069,80.49747069,2.442654671,2.442654671,1.94518008,1.94518008,1.94518008,29.22,0,238.649607,261.378141,261.378141,0,20.99934018,20.99934018,0,0.0,0,1
778,779,121652,442.058344,1234,17241.406,40418.378,9327.318,779,5600,5779.2,240,0,49.28,3.616704,4515.0336,48.6864,153.9216,504.0,505.68,1.68,0,208.019322,323.585612,323.585612,82.0342104,82.0342104,82.0342104,13.784446,22.0551136,55.137784,9.8985398,15.83766368,39.5941592,0,42.02,0,353.5617491,366.1889544,378.8161598,89.63364822,89.63364822,89.63364822,2.711052279,2.711052279,2.163103003,2.163103003,2.163103003,1,221.76,0.1904,10.08,23.8,0.168,576.59784,1120,4550.6006,2.8,558.6858281,9.0104,840,1667.14926,2.8,616.0,1182.615,2.8,0,231.13258,265.802467,323.585612,82.0342104,82.0342104,82.0342104,13.784446,22.0551136,55.137784,1.97970796,1.97970796,1.97970796,0,53.42,0,242.689209,265.802467,265.802467,82.0342104,82.0342104,82.0342104,2.48120028,2.48120028,1.97970796,1.97970796,1.97970796,31.1,0,242.689209,265.802467,265.802467,0,21.4002288,21.4002288,0,0.0,0,1
779,780,163032,425.1880192,1234,16679.5832,39154.6148,8667.729168,780,5600,6239.52,240,0,49.2,3.6411648,4541.6448,49.01568,154.8288,504.0,505.68,1.68,0,211.5074025,329.011515,329.011515,83.58492537,83.58492537,83.58492537,13.99993443,22.39989508,55.9997377,10.07257475,16.1161196,40.290299,1,44.32,0,360.063522,385.782345,385.782345,91.47364528,91.47364528,91.47364528,2.757823918,2.757823918,2.20464426,2.20464426,2.20464426,0,221.76,0.1904,10.08,24.12844,0.168,576.717792,1120,4551.54728,2.8,570.2510893,9.016,840,1670.214,2.8,616.0,1183.35,2.8,0,235.008225,270.2594588,329.011515,83.58492537,83.58492537,83.58492537,13.99993443,22.39989508,55.9997377,2.01451495,2.01451495,2.01451495,0,50.07,0,246.7586363,270.2594588,270.2594588,83.58492537,83.58492537,83.58492537,2.519988197,2.519988197,2.01451495,2.01451495,2.01451495,29.03,0,246.7586363,270.2594588,270.2594588,0,21.80476314,21.80476314,0,0.0,0,1
780,781,65930,426.973036,1234,16796.15784,41000.722,8709.11888,781,5600,5936.0,360,0,50.18,3.394040891,4274.782808,49.34496,155.736,504.0,505.68,1.68,1,215.0210475,291.4729755,334.477185,85.1496156,85.1496156,85.1496156,14.216769,28.433538,56.867076,10.24800525,20.4960105,40.992021,1,44.52,0,366.6149795,366.6149795,392.8017638,93.33110292,93.33110292,93.33110292,2.804898294,2.804898294,2.246534235,2.246534235,2.246534235,0,221.76,0.1904,10.08,24.169152,0.168,574.010108,1120,4562.67345,2.8,570.0612012,6.808015116,840,1666.28952,2.8,616.0,1184.085,2.8,0,238.912275,274.7491163,334.477185,85.1496156,85.1496156,85.1496156,14.216769,14.216769,56.867076,2.04960105,2.04960105,2.04960105,0,50.73,0,250.8578888,274.7491163,274.7491163,85.1496156,85.1496156,85.1496156,2.55901842,2.55901842,2.04960105,2.04960105,2.04960105,115.03,0,250.8578888,274.7491163,274.7491163,0,22.2129432,22.2129432,0,0.0,0,1
781,782,121145,428.7587584,1234,14848.176,38859.79776,8524.267136,782,5600,5913.6,180,0,50.48,3.394040891,4274.782808,47.04,151.2,504.0,505.68,1.68,0,218.560257,339.982622,339.982622,86.72828109,86.72828109,86.72828109,14.43494973,14.43494973,57.7397989,10.4248313,10.4248313,41.6993252,0,41.18,0,373.2161216,399.874416,399.874416,95.20602115,95.20602115,95.20602115,2.852275406,2.852275406,2.288772928,2.288772928,2.288772928,0,221.76,0.1904,10.08,23.52,0.168,574.150514,1120,4559.097088,2.8,570.2379489,7.041644792,840,1667.32384,2.8,616.0,1184.82,2.8,0,242.84473,279.2714395,339.982622,86.72828109,86.72828109,86.72828109,14.43494973,14.43494973,57.7397989,2.08496626,2.08496626,2.08496626,0,53.98,0,254.9869665,279.2714395,279.2714395,86.72828109,86.72828109,86.72828109,2.598290951,2.598290951,2.08496626,2.08496626,2.08496626,31.53,0,254.9869665,279.2714395,279.2714395,0,22.62476898,22.62476898,0,0.0,0,1
782,783,20445,431.6767112,1234,15982.7878,38471.8432,8356.310648,783,5600,6048.0,180,0,51.32,3.394040891,4274.782808,54.13632,152.1072,504.0,505.68,1.68,0,222.125031,315.9111552,345.527826,88.32092184,88.32092184,88.32092184,14.6544766,23.44716256,58.6179064,10.6030529,16.96488464,42.4122116,0,41.7,0,379.8669483,393.433625,407.0003018,97.09839997,97.09839997,97.09839997,2.899955255,2.899955255,2.331360339,2.331360339,2.331360339,0,222.88,0.168,10.08,23.844576,0.168,578.7609609,1120,4536.282923,2.8,571.420024,9.0328,840,1679.64916,2.8,616.0,1185.555,2.8,0,246.80559,266.5500372,345.527826,88.32092184,88.32092184,88.32092184,14.6544766,23.44716256,58.6179064,2.12061058,2.12061058,2.12061058,1,56.08,0,259.1458695,266.5500372,283.8264285,88.32092184,88.32092184,88.32092184,2.637805788,2.637805788,2.12061058,2.12061058,2.12061058,31.25,0,259.1458695,296.166708,283.8264285,0,23.04024048,23.04024048,0,0.0,0,0
783,784,65701,430.0688,1234,15448.524,37913.96,8159.9896,784,5600,5801.6,240,0,52.42,3.394040891,4274.782808,54.51264,153.0144,504.0,505.68,1.68,1,225.7153695,321.0174144,351.112797,89.92753785,89.92753785,89.92753785,14.87534963,23.8005594,59.5013985,10.78267005,17.25227208,43.1306802,1,55.88,0,386.5674596,414.179421,414.179421,99.00823938,99.00823938,99.00823938,2.947937841,2.947937841,2.374296468,2.374296468,2.374296468,1,221.76,0.1904,10.08,24.45688,0.168,578.89524,1120,4538.3576,2.8,571.5388,9.0384,840,1669.39248,2.8,616.0,1186.29,2.8,0,250.794855,351.112797,351.112797,89.92753785,89.92753785,89.92753785,14.87534963,14.87534963,59.5013985,2.15653401,2.15653401,2.15653401,0,49.32,0,263.3345978,288.4140833,288.4140833,89.92753785,89.92753785,89.92753785,2.677562933,2.677562933,2.15653401,2.15653401,2.15653401,29.15,0,263.3345978,288.4140833,288.4140833,0,23.4593577,23.4593577,0,0.0,0,0
784,785,104931,432.988164,1234,16357.33064,40072.63008,8818.242608,785,5600,5853.12,240,0,50.92,3.394040891,4274.782808,54.88896,153.9216,504.0,505.68,1.68,0,229.3312725,280.2937775,356.737535,91.54812912,91.54812912,91.54812912,15.0975688,15.0975688,60.3902752,10.96368275,10.96368275,43.854731,0,43.1,0,393.3176555,421.4117738,421.4117738,100.9355394,100.9355394,100.9355394,2.996223163,2.996223163,2.417581315,2.417581315,2.417581315,0,221.76,0.1904,10.08,23.8,0.168,577.321797,1120,4539.300752,2.8,571.657576,9.044,840,1670.4268,2.8,616.0,1187.025,2.8,0,254.812525,356.737535,356.737535,91.54812912,91.54812912,91.54812912,15.0975688,15.0975688,60.3902752,2.19273655,2.19273655,2.19273655,0,49.9,0,267.5531513,293.0344038,293.0344038,91.54812912,91.54812912,91.54812912,2.717562384,2.717562384,2.19273655,2.19273655,2.19273655,29.42,0,267.5531513,293.0344038,293.0344038,0,23.88212064,23.88212064,0,0.0,0,0
785,786,204153,427.416976,1234,16813.62144,41326.4096,8678.546016,786,5600,5577.6,300,0,54.32,3.394040891,4274.782808,48.35712,154.8288,504.0,505.68,1.68,1,232.97274,258.8586,362.40204,81.78225,81.78225,81.78225,15.32113413,24.5138146,61.2845365,11.146091,17.8337456,44.584364,0,40.48,0,305.76,305.76,327.6,69.0,69.0,69.0,2.32677,2.32677,1.8808,1.8808,1.8808,0,221.76,0.1904,10.08,23.560712,0.168,577.437504,1120,4539.111674,2.8,571.6600153,9.007338368,840,1671.46112,2.8,616.0,1187.76,2.8,0,258.8586,284.74446,362.40204,81.78225,81.78225,81.78225,15.32113413,24.5138146,61.2845365,2.2292182,2.2292182,2.2292182,1,90.57,0,271.80153,297.68739,297.68739,81.78225,81.78225,81.78225,2.757804143,2.757804143,2.2292182,2.2292182,2.2292182,31.1,0,271.80153,297.68739,297.68739,0,5.333625,21.3345,0,0.0,0,1
786,787,153616,437.6979544,1234,16845.4258,40627.2034,9003.10152,787,5600,6025.6,240,0,50.92,3.616704,4568.256,48.6864,155.736,504.0,505.68,1.68,1,236.639772,262.93308,368.106312,83.31200208,83.31200208,83.31200208,15.5460456,24.87367296,62.1841824,11.3298948,18.12783168,45.3195792,0,39.88,0,312.1127191,312.1127191,334.4064848,70.63920029,70.63920029,70.63920029,2.372633429,2.372633429,1.921295103,1.921295103,1.921295103,1,221.76,0.1904,10.08,23.881424,0.168,577.557456,1120,4546.849384,2.8,571.895128,9.0552,840,1679.7396,2.8,616.0,1188.495,2.8,0,262.93308,289.226388,368.106312,83.31200208,83.31200208,83.31200208,15.5460456,24.87367296,62.1841824,2.26597896,2.26597896,2.26597896,1,56.2,0,276.079734,302.373042,302.373042,83.31200208,83.31200208,83.31200208,2.798288208,2.798288208,2.26597896,2.26597896,2.26597896,29.8,0,276.079734,302.373042,302.373042,0,5.43339144,21.73356576,0,0.0,0,1
787,788,210737,432.6917056,1234,16848.9244,41201.9916,9373.09912,788,5600,6048.0,180,0,51.12,3.663385242,4399.199986,49.01568,151.2,504.0,505.68,1.68,0,217.791,309.7472,338.786,84.85572942,84.85572942,84.85572942,14.5194,23.23104,58.0776,10.284575,16.45532,41.1383,0,42.07,0,288.6408,305.13456,309.258,72.29586118,72.29586118,72.29586118,2.2266576,2.2266576,1.752462,1.752462,1.752462,0,221.76,0.1904,10.08,23.8,0.168,577.677408,1120,4566.2001,2.8,572.013904,9.0608,840,1675.1154,2.8,616.0,1189.23,2.8,0,241.99,290.388,338.786,84.85572942,84.85572942,84.85572942,14.5194,23.23104,58.0776,2.056915,2.056915,2.056915,0,53.97,0,254.0895,275.8686,278.2885,84.85572942,84.85572942,84.85572942,2.613492,2.613492,2.056915,2.056915,2.056915,34.38,0,254.0895,290.388,278.2885,0,22.13627724,22.13627724,0,2.613492,0,1
788,789,11259,431.648616,1234,16540.8656,39935.994,9420.36284,789,5600,6377.28,240,0,52.4,3.6656256,4461.8112,49.34496,152.1072,504.0,505.68,1.68,0,221.2790805,314.7080256,344.211903,86.41343202,86.41343202,86.41343202,14.73421535,23.57474456,58.9368614,10.45860995,16.73377592,41.8344398,0,40.23,0,294.6457269,311.4826256,315.6918503,73.96998265,73.96998265,73.96998265,2.270250505,2.270250505,1.790516077,1.790516077,1.790516077,1,221.76,0.1904,10.08,24.12844,0.168,577.79736,1120,4567.14825,2.8,572.13268,9.0664,840,1676.1507,2.8,616.0,1189.965,2.8,0,245.865645,295.038774,344.211903,86.41343202,86.41343202,86.41343202,14.73421535,23.57474456,58.9368614,2.09172199,2.09172199,2.09172199,0,52.47,0,258.1589273,282.7454918,282.7454918,86.41343202,86.41343202,86.41343202,2.652158763,2.652158763,2.09172199,2.09172199,2.09172199,45.52,0,258.1589273,295.038774,282.7454918,0,22.54263444,22.54263444,0,0.0,0,1
789,790,30719,441.3701824,1234,16799.26304,40794.1632,8867.06464,790,5600,5577.6,180,0,49.57,3.4944,4488.4224,47.04,153.0144,504.0,505.68,1.68,0,224.7927255,319.7052096,349.677573,87.98510988,87.98510988,87.98510988,14.95037685,23.92060296,59.8015074,10.63404045,17.01446472,42.5361618,0,39.15,0,300.7003384,311.4396362,322.178934,75.6615647,75.6615647,75.6615647,2.314146146,2.314146146,1.828918872,1.828918872,1.828918872,0,223.104,0.1792,10.08,23.881424,0.168,577.917312,1120,4544.016512,2.8,572.251456,9.072,840,1675.5984,2.8,616.0,1190.7,2.8,0,249.769695,344.6821791,349.677573,87.98510988,87.98510988,87.98510988,14.95037685,23.92060296,59.8015074,2.12680809,2.12680809,2.12680809,1,56.07,0,262.2581798,269.7512706,287.2351493,87.98510988,87.98510988,87.98510988,2.691067833,2.691067833,2.12680809,2.12680809,2.12680809,31.22,0,262.2581798,287.2351493,287.2351493,0,22.95263736,22.95263736,0,0.0,0,0
790,791,65355,439.7616832,1234,16831.08504,41652.6852,8755.56444,791,5600,5756.8,240,1,58.38,3.5188608,4515.0336,47.36928,153.9216,504.0,505.68,1.68,0,228.331935,324.738752,355.18301,89.570763,89.570763,89.570763,15.1678845,24.2686152,60.671538,10.8108665,17.2973864,43.243466,0,40.53,0,306.8046345,328.7192513,328.7192513,77.37060735,77.37060735,77.37060735,2.358344525,2.358344525,1.867670385,1.867670385,1.867670385,0,221.76,0.1904,10.08,23.24,0.168,578.037264,1120,4544.959664,2.8,572.370232,9.0776,840,1676.63272,2.8,616.0,1191.435,2.8,0,253.70215,355.18301,355.18301,89.570763,89.570763,89.570763,15.1678845,15.1678845,60.671538,2.1621733,2.1621733,2.1621733,0,51.27,0,266.3872575,291.7574725,291.7574725,89.570763,89.570763,89.570763,2.73021921,2.73021921,2.1621733,2.1621733,2.1621733,32.2,0,266.3872575,291.7574725,291.7574725,0,23.366286,23.366286,0,0.0,0,0
791,792,103639,440.9865824,1234,17061.30608,40102.5716,8870.74552,792,5600,5779.2,240,0,49.92,3.5433216,4541.6448,47.69856,154.8288,504.0,505.68,1.68,0,231.896709,309.195612,360.728214,91.17039138,91.17039138,91.17039138,15.3867383,15.3867383,61.5469532,10.9890881,10.9890881,43.9563524,0,40.13,0,312.9586152,335.312802,335.312802,79.09711058,79.09711058,79.09711058,2.402845639,2.402845639,1.906770616,1.906770616,1.906770616,1,221.76,0.1904,10.08,24.12844,0.168,578.157216,1120,4562.90744,2.8,562.6039933,9.0832,840,1684.9336,2.8,616.0,1192.17,2.8,0,257.66301,360.728214,360.728214,91.17039138,91.17039138,91.17039138,15.3867383,15.3867383,61.5469532,2.19781762,2.19781762,2.19781762,0,50.22,0,270.5461605,296.3124615,296.3124615,91.17039138,91.17039138,91.17039138,2.769612894,2.769612894,2.19781762,2.19781762,2.19781762,31.82,0,270.5461605,296.3124615,296.3124615,0,23.78358036,23.78358036,0,0.0,0,0
792,793,141539,424.0699232,1234,16299.479,37984.8728,8532.42292,793,5600,5936.0,180,0,50.43,3.5677824,4568.256,48.02784,155.736,504.0,505.68,1.68,0,235.4870475,313.98273,366.313185,92.78399502,92.78399502,92.78399502,15.60693825,15.60693825,62.427753,11.16870525,11.16870525,44.674821,0,40.88,0,319.1622805,341.9595863,341.9595863,80.84107441,80.84107441,80.84107441,2.447649491,2.447649491,1.946219565,1.946219565,1.946219565,1,221.76,0.1904,10.08,24.45688,0.168,578.277168,1120,4563.85412,2.8,563.3184416,9.0888,840,1681.428,2.8,616.0,1192.905,2.8,0,261.652275,366.313185,366.313185,92.78399502,92.78399502,92.78399502,15.60693825,15.60693825,62.427753,2.23374105,2.23374105,2.23374105,0,49.3,0,274.7348888,300.9001163,300.9001163,92.78399502,92.78399502,92.78399502,2.809248885,2.809248885,2.23374105,2.23374105,2.23374105,32.22,0,274.7348888,300.9001163,300.9001163,0,24.20452044,24.20452044,0,0.0,0,0
793,794,83114,424.157888,1234,16047.6848,40119.212,8675.9568,794,5600,5936.0,240,0,51.03,3.394040891,4274.782808,48.35712,151.2,504.0,505.68,1.68,1,239.1029505,318.803934,371.937923,94.41157392,94.41157392,94.41157392,15.82848435,15.82848435,63.3139374,11.34971795,11.34971795,45.3988718,0,42.57,0,325.4156304,348.659604,348.659604,82.60249882,82.60249882,82.60249882,2.492756078,2.492756078,1.986017232,1.986017232,1.986017232,0,221.76,0.1904,10.08,23.52,0.168,575.56184,1120,4575.007808,2.8,571.6030519,6.863270848,840,1679.73568,2.8,616.0,1193.64,2.8,0,265.669945,371.937923,371.937923,94.41157392,94.41157392,94.41157392,15.82848435,15.82848435,63.3139374,2.26994359,2.26994359,2.26994359,0,49.7,0,278.9534423,305.5204368,305.5204368,94.41157392,94.41157392,94.41157392,2.849127183,2.849127183,2.26994359,2.26994359,2.26994359,31.85,0,278.9534423,305.5204368,305.5204368,0,24.62910624,24.62910624,0,0.0,0,0
794,795,121619,426.5145472,1234,15597.274,39276.7718,8706.11476,795,5600,5936.0,180,0,51.28,3.394040891,4274.782808,48.6864,152.1072,504.0,505.68,1.68,0,242.744418,323.659224,377.602428,96.05312808,96.05312808,96.05312808,16.0513766,16.0513766,64.2055064,11.5321262,11.5321262,46.1285048,0,39.65,0,331.7186649,355.4128553,355.4128553,84.38138381,84.38138381,84.38138381,2.538165403,2.538165403,2.026163617,2.026163617,2.026163617,0,221.76,0.1904,10.08,23.844576,0.168,575.681204,1120,4575.956605,2.8,572.2781624,9.1,840,1680.77,2.8,616.0,1194.375,2.8,0,269.71602,377.602428,377.602428,96.05312808,96.05312808,96.05312808,16.0513766,16.0513766,64.2055064,2.30642524,2.30642524,2.30642524,0,52.43,0,283.201821,310.173423,310.173423,96.05312808,96.05312808,96.05312808,2.889247788,2.889247788,2.30642524,2.30642524,2.30642524,29.75,0,283.201821,310.173423,310.173423,0,25.05733776,25.05733776,0,0.0,0,0
795,796,105044,431.7086032,1234,16933.64232,42830.4856,9019.93008,796,4256,4457.6,240,1,55.83,3.394040891,4274.782808,47.86948333,156.3539903,336.0,327.04,1.12,0,188.28,271.96,292.88,74.658,74.658,74.658,12.436,19.8976,49.744,8.952,14.3232,35.808,0,39.8,0,338.071384,350.145362,362.21934,86.1777294,86.1777294,86.1777294,2.583877464,2.583877464,2.06665872,2.06665872,2.06665872,0,221.76,0.1904,8.4,20.14096,0.168,585.4445184,728,3789.505216,2.8,575.2332768,6.8292,616,1402.2624,2.8,504.0,995.925,1.68,0,209.2,219.66,292.88,74.658,74.658,74.658,12.436,19.8976,49.744,1.7904,1.7904,1.7904,0,51.18,0,219.66,219.66,240.58,74.658,74.658,74.658,2.23848,2.23848,1.7904,1.7904,1.7904,29.12,0,219.66,219.66,240.58,0,74.658,19.476,0,2.23848,0,1
796,797,135419,441.4440464,1234,18015.2294,42271.9556,9192.02256,797,4256,4401.6,300,0,49.52,3.394040891,4274.782808,48.19106336,157.2809902,336.0,327.04,1.12,0,191.6530403,298.1269515,298.1269515,76.15281393,76.15281393,76.15281393,12.64475768,17.70266075,50.5790307,9.119754975,12.76765697,36.4790199,1,44.67,0,344.4737877,344.4737877,369.0790583,87.99153557,87.99153557,87.99153557,2.629892262,2.629892262,2.107502541,2.107502541,2.107502541,1,221.76,0.1904,8.4,19.6,0.168,585.5658816,728,3790.290784,2.8,575.3525232,6.8334,616,1403.1248,2.8,504.0,996.5375,1.68,0,212.9478225,223.5952136,298.1269515,76.15281393,76.15281393,76.15281393,12.64475768,17.70266075,50.5790307,1.823950995,1.823950995,1.823950995,0,49.68,0,223.5952136,234.2426048,244.8899959,76.15281393,76.15281393,76.15281393,2.276056382,2.276056382,1.823950995,1.823950995,1.823950995,64.05,0,223.5952136,223.5952136,244.8899959,0,4.966487865,19.86595146,0,0.0,0,1
797,798,104714,426.7798528,1234,16798.78144,41855.072,8938.5408,798,4256,4569.6,300,1,59.38,3.394040891,4274.782808,46.2400064,157.2864147,336.0,327.04,1.12,1,195.051645,238.396455,303.41367,77.66160312,77.66160312,77.66160312,12.8548615,17.9968061,51.419446,9.2889055,13.0044677,37.155622,0,43.17,0,350.925876,375.99201,375.99201,89.82280234,89.82280234,89.82280234,2.676209796,2.676209796,2.14869508,2.14869508,2.14869508,0,221.76,0.1904,8.4,19.87048,0.168,585.6872448,728,3791.076352,2.8,575.4717696,6.8376,616,1403.9872,2.8,504.0,997.15,1.68,0,216.72405,238.396455,303.41367,77.66160312,77.66160312,77.66160312,12.8548615,17.9968061,51.419446,1.8577811,1.8577811,1.8577811,1,87.93,0,227.5602525,238.396455,249.2326575,77.66160312,77.66160312,77.66160312,2.31387507,2.31387507,1.8577811,1.8577811,1.8577811,31.9,0,227.5602525,240.5636955,249.2326575,0,77.66160312,20.25954864,0,0.0,0,1
798,799,70910,445.60054,1234,16518.4404,39593.169,8815.51132,799,5600,5913.6,300,0,37.0,3.394040891,4274.782808,49.62496,155.736,504.0,505.68,1.68,1,198.4758143,264.634419,308.7401555,79.18436757,79.18436757,79.18436757,13.06631148,26.13262295,52.2652459,9.459451575,18.91890315,37.8378063,1,73.92,0,357.4276489,370.1929221,382.9581953,91.67152969,91.67152969,91.67152969,2.722830067,2.722830067,2.190236337,2.190236337,2.190236337,1,221.76,0.1904,10.08,24.45688,0.168,574.455728,1120,4555.3431,2.8,575.591016,6.8418,840,1684.90728,2.8,616.0,1197.315,2.8,0,220.5286825,253.6079849,308.7401555,79.18436757,79.18436757,79.18436757,13.06631148,13.06631148,52.2652459,1.891890315,1.891890315,1.891890315,1,108.85,0,231.5551166,253.6079849,253.6079849,79.18436757,79.18436757,79.18436757,2.351936066,2.351936066,1.891890315,1.891890315,1.891890315,34.47,0,231.5551166,253.6079849,253.6079849,0,20.65679154,20.65679154,0,0.0,0,1
